Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
29,64,25,Clay,Cotton,71,124,26,MOP
17,58,76,Clay,Cotton,75,123,0,MOP
37,78,23,Loamy,Maize,112,33,120,DAP
10,86,62,Sandy,Maize,133,139,27,MOP
31,82,88,Loamy,Sugarcane,97,91,103,NPK
17,61,70,Loamy,Rice,13,16,93,Urea
20,87,64,Clay,Wheat,78,110,66,NPK
28,35,67,Clay,Sugarcane,127,128,88,NPK
30,90,35,Clay,Wheat,130,0,120,DAP
14,92,21,Clay,Rice,60,108,74,NPK
20,87,76,Loamy,Sugarcane,77,18,125,DAP
27,62,72,Black,Rice,19,80,111,Urea
35,75,79,Sandy,Maize,21,50,77,Urea
10,88,50,Loamy,Maize,133,22,71,DAP
31,62,91,Sandy,Maize,56,65,122,NPK
31,52,87,Red,Sugarcane,82,95,124,NPK
14,26,41,Clay,Wheat,70,38,11,DAP
30,68,10,Black,Maize,67,131,44,NPK
27,52,62,Sandy,Cotton,81,140,49,NPK
17,37,41,Sandy,Wheat,19,94,142,Urea
14,42,48,Clay,Sugarcane,122,122,141,NPK
41,57,51,Loamy,Rice,50,2,108,DAP
15,53,43,Loamy,Cotton,65,62,72,NPK
17,45,63,Loamy,Wheat,18,75,137,Urea
42,75,6,Loamy,Wheat,26,65,111,Urea
21,55,33,Red,Rice,83,20,111,DAP
12,66,58,Red,Rice,37,116,101,Urea
36,90,85,Clay,Cotton,88,75,3,MOP
12,66,78,Clay,Sugarcane,91,85,95,NPK
34,32,47,Loamy,Sugarcane,5,60,73,Urea
15,39,45,Loamy,Wheat,47,119,49,NPK
21,89,33,Black,Rice,125,86,44,NPK
35,92,15,Sandy,Cotton,94,139,124,NPK
40,58,24,Loamy,Rice,47,49,2,MOP
20,77,34,Sandy,Maize,51,117,60,NPK
6,46,37,Clay,Rice,105,100,37,MOP
13,82,38,Loamy,Sugarcane,68,51,35,MOP
38,94,73,Sandy,Sugarcane,22,36,55,Urea
27,51,33,Black,Maize,139,85,117,NPK
35,41,39,Red,Maize,63,110,129,NPK
41,63,75,Loamy,Cotton,11,108,24,Urea
21,85,50,Loamy,Rice,111,101,20,MOP
38,67,21,Clay,Cotton,128,92,141,NPK
9,45,38,Red,Rice,42,86,1,MOP
31,75,82,Sandy,Sugarcane,14,15,115,Urea
18,73,65,Black,Cotton,5,35,64,Urea
32,50,75,Loamy,Cotton,51,36,22,DAP
30,74,48,Red,Cotton,127,72,76,NPK
30,91,70,Red,Cotton,66,118,80,NPK
44,71,11,Clay,Sugarcane,29,52,114,Urea
22,91,88,Loamy,Sugarcane,30,70,55,Urea
33,61,18,Red,Wheat,80,26,86,DAP
20,64,45,Clay,Rice,77,32,128,DAP
20,59,11,Black,Rice,92,71,58,NPK
20,33,14,Loamy,Wheat,99,61,58,NPK
17,49,47,Clay,Rice,63,39,132,DAP
30,38,63,Clay,Wheat,40,8,114,Urea
38,66,34,Black,Maize,105,0,108,DAP
33,41,26,Loamy,Maize,115,98,128,NPK
13,82,51,Clay,Wheat,121,59,9,MOP
25,68,32,Black,Maize,14,28,80,Urea
34,90,63,Sandy,Maize,109,21,60,DAP
28,38,34,Clay,Maize,98,131,7,MOP
39,55,71,Clay,Cotton,50,101,132,NPK
17,84,14,Clay,Wheat,14,11,30,Urea
13,49,89,Clay,Cotton,119,118,1,MOP
12,93,18,Sandy,Wheat,99,11,101,DAP
17,72,8,Clay,Cotton,116,0,80,DAP
44,59,46,Black,Sugarcane,19,0,52,Urea
16,61,49,Sandy,Maize,137,102,40,NPK
21,88,81,Sandy,Sugarcane,124,19,1,DAP
23,65,24,Black,Wheat,52,59,85,NPK
