LIGHT INTENSITY,GAS VALUE,HUMIDITY,TEMPERATURE,TIMESTAMP
589,1059,41.0,28.0,2025-06-02 10:02:42
590,1056,41.0,28.0,2025-06-02 10:02:45
591,1058,41.0,28.0,2025-06-02 10:02:47
591,1058,41.2,27.9,2025-06-02 10:02:59
592,1061,41.2,27.9,2025-06-02 10:03:02
589,1059,41.2,27.9,2025-06-02 10:03:06
587,1055,41.2,27.9,2025-06-02 10:03:08
588,1059,41.2,27.9,2025-06-02 10:03:10
592,1062,41.3,27.9,2025-06-02 10:03:17
591,1059,41.3,27.9,2025-06-02 10:03:19
591,1051,41.3,27.9,2025-06-02 10:03:21
587,1057,41.3,27.9,2025-06-02 10:03:23
592,1051,41.3,27.9,2025-06-02 10:03:26
597,1061,41.3,27.9,2025-06-02 10:03:28
592,1056,41.3,27.9,2025-06-02 10:03:30
588,1063,41.3,27.9,2025-06-02 10:03:32
587,1050,41.3,27.9,2025-06-02 10:03:34
586,1056,41.3,27.9,2025-06-02 10:03:36
590,1040,41.1,28.0,2025-06-02 10:03:38
588,1060,41.2,27.9,2025-06-02 10:03:40
590,1061,41.1,28.0,2025-06-02 10:03:42
592,1049,41.1,28.0,2025-06-02 10:03:44
586,1054,41.1,28.0,2025-06-02 10:03:48
582,1056,41.1,28.0,2025-06-02 10:03:52
585,1060,41.1,28.0,2025-06-02 10:03:54
581,1056,41.1,28.0,2025-06-02 10:03:56
577,1051,41.1,28.0,2025-06-02 10:03:58
576,1052,41.0,28.0,2025-06-02 10:04:00
573,1054,41.1,28.0,2025-06-02 10:04:02
576,1054,41.1,28.0,2025-06-02 10:04:05
576,1056,41.1,28.0,2025-06-02 10:04:07
576,1045,41.2,28.0,2025-06-02 10:04:09
231,1049,41.2,28.0,2025-06-02 10:04:11
224,1045,41.1,28.0,2025-06-02 10:04:13
226,1045,41.1,28.0,2025-06-02 10:04:15
231,1050,41.1,28.0,2025-06-02 10:04:18
231,1050,41.0,28.0,2025-06-02 10:04:20
194,1054,41.0,28.0,2025-06-02 10:04:23
226,1043,41.0,28.0,2025-06-02 10:04:25
226,1047,41.1,28.0,2025-06-02 10:04:27
218,1041,41.1,28.0,2025-06-02 10:04:29
146,1047,41.1,28.0,2025-06-02 10:04:31
144,1050,41.1,28.0,2025-06-02 10:04:33
144,1045,41.1,28.0,2025-06-02 10:04:35
145,1044,41.1,28.0,2025-06-02 10:04:38
266,1075,41.1,28.0,2025-06-02 10:04:40
691,1070,41.1,28.0,2025-06-02 10:04:42
271,1059,41.1,28.0,2025-06-02 10:04:44
368,1059,41.1,28.0,2025-06-02 10:04:46
538,1039,41.1,28.0,2025-06-02 10:04:48
230,1023,41.1,28.0,2025-06-02 10:04:50
400,1035,41.1,28.0,2025-06-02 10:04:52
116,1036,41.1,28.0,2025-06-02 10:04:55
310,1023,41.0,28.0,2025-06-02 10:04:57
311,1023,41.0,28.0,2025-06-02 10:04:59
307,1033,41.0,28.0,2025-06-02 10:05:01
307,1019,41.0,28.0,2025-06-02 10:05:03
307,1022,41.0,28.0,2025-06-02 10:05:06
309,1021,41.0,28.0,2025-06-02 10:05:08
307,1023,41.0,28.0,2025-06-02 10:05:10
306,1022,41.0,28.0,2025-06-02 10:05:12
304,1017,41.1,27.9,2025-06-02 10:05:14
238,1018,41.2,27.9,2025-06-02 10:05:16
161,1033,41.2,27.9,2025-06-02 10:05:19
225,1022,41.2,27.9,2025-06-02 10:05:21
130,1020,41.2,27.9,2025-06-02 10:05:23
214,1008,41.2,27.9,2025-06-02 10:05:25
192,1009,41.2,27.9,2025-06-02 10:05:27
272,1010,41.2,27.9,2025-06-02 10:05:29
124,1011,41.2,27.9,2025-06-02 10:05:31
778,1008,41.2,27.8,2025-06-02 10:05:34
993,1008,41.2,27.8,2025-06-02 10:05:36
542,1002,41.1,27.8,2025-06-02 10:05:38
545,999,41.1,27.7,2025-06-02 10:05:40
539,1001,41.1,27.7,2025-06-02 10:05:42
1341,1058,41.2,27.7,2025-06-02 10:05:44
2131,986,41.2,27.6,2025-06-02 10:05:47
2350,986,41.2,27.5,2025-06-02 10:05:49
2348,986,41.3,27.4,2025-06-02 10:05:51
2348,982,41.3,27.3,2025-06-02 10:05:53
2401,982,41.5,27.2,2025-06-02 10:05:55
2522,983,41.5,27.1,2025-06-02 10:05:57
2383,982,41.6,27.1,2025-06-02 10:05:59
2390,983,41.7,27.0,2025-06-02 10:06:01
2474,976,41.8,27.0,2025-06-02 10:06:04
2370,978,41.9,26.9,2025-06-02 10:06:06
2314,978,42.0,26.9,2025-06-02 10:06:08
2332,974,42.2,26.8,2025-06-02 10:06:10
2326,983,42.4,26.8,2025-06-02 10:06:13
2319,979,42.6,26.7,2025-06-02 10:06:15
2503,976,42.7,26.7,2025-06-02 10:06:17
2319,976,42.7,26.6,2025-06-02 10:06:19
2315,978,42.8,26.6,2025-06-02 10:06:21
2398,976,42.9,26.6,2025-06-02 10:06:24
2481,978,43.0,26.6,2025-06-02 10:06:26
2513,981,43.2,26.5,2025-06-02 10:06:28
2559,973,43.3,26.5,2025-06-02 10:06:30
3236,978,43.4,26.5,2025-06-02 10:06:32
2995,976,43.4,26.5,2025-06-02 10:06:35
2973,982,43.5,26.5,2025-06-02 10:06:37
3024,977,43.5,26.5,2025-06-02 10:06:39
3026,982,43.6,26.5,2025-06-02 10:06:41
2943,978,43.6,26.5,2025-06-02 10:06:43
2597,983,43.8,26.6,2025-06-02 10:06:46
2613,983,43.8,26.6,2025-06-02 10:06:48
2463,983,43.8,26.6,2025-06-02 10:06:51
2262,978,43.8,26.6,2025-06-02 10:06:53
2130,1007,43.8,26.6,2025-06-02 10:06:55
1759,1003,43.8,26.6,2025-06-02 10:06:57
1114,999,43.8,26.6,2025-06-02 10:06:59
274,1001,43.8,26.6,2025-06-02 10:07:01
230,1003,43.8,26.6,2025-06-02 10:07:03
256,1006,43.8,26.7,2025-06-02 10:07:06
243,993,43.8,26.7,2025-06-02 10:07:08
261,994,43.7,26.7,2025-06-02 10:07:10
263,992,43.7,26.7,2025-06-02 10:07:12
245,989,43.7,26.7,2025-06-02 10:07:14
266,995,43.7,26.7,2025-06-02 10:07:16
255,995,43.7,26.7,2025-06-02 10:07:18
250,983,43.7,26.7,2025-06-02 10:07:20
230,999,43.7,26.7,2025-06-02 10:07:23
109,993,43.7,26.7,2025-06-02 10:07:25
96,1002,43.7,26.7,2025-06-02 10:07:27
94,1002,43.7,26.7,2025-06-02 10:07:29
70,1000,43.7,26.7,2025-06-02 10:07:31
71,993,43.8,26.7,2025-06-02 10:07:33
69,992,43.8,26.7,2025-06-02 10:07:35
45,991,43.8,26.7,2025-06-02 10:07:37
60,994,43.8,26.7,2025-06-02 10:07:40
57,991,43.8,26.7,2025-06-02 10:07:42
44,983,43.7,26.8,2025-06-02 10:07:44
27,989,43.8,26.7,2025-06-02 10:07:46
46,983,43.7,26.8,2025-06-02 10:07:48
85,986,43.8,26.8,2025-06-02 10:07:51
174,990,43.8,26.8,2025-06-02 10:07:53
100,977,43.8,26.8,2025-06-02 10:07:55
69,986,43.8,26.8,2025-06-02 10:07:57
240,982,43.8,26.8,2025-06-02 10:08:00
237,974,43.8,26.8,2025-06-02 10:08:02
83,978,43.8,26.9,2025-06-02 10:08:04
64,982,43.8,26.9,2025-06-02 10:08:06
71,984,43.8,26.9,2025-06-02 10:08:08
74,981,43.8,26.9,2025-06-02 10:08:10
58,975,43.8,26.9,2025-06-02 10:08:13
26,976,43.7,26.9,2025-06-02 10:08:15
21,976,43.6,27.0,2025-06-02 10:08:17
30,985,43.6,27.0,2025-06-02 10:08:19
19,986,43.5,27.0,2025-06-02 10:08:21
59,982,43.5,27.0,2025-06-02 10:08:23
125,1040,43.5,27.0,2025-06-02 10:08:26
112,1023,43.4,27.0,2025-06-02 10:08:28
